id,date,ticker,emo_label,senti_label,original,
108431,25-06-2020,DIS,anxiety,bearish,$DIS I been losing money on puts for 2 weeks now ..tomorrow I cash in 😏,
108432,25-06-2020,DIS,disgust,bearish,"$DIS oh boy, they staying closed 😉",
108433,25-06-2020,DIS,depression,bearish,"$DIS $109 by end of the week, get out while you can bulls.. 🥵🤑",
108434,25-06-2020,BA,ambiguous,bearish,$BA waiting 2-3weeks loads at 70-100 ( dreaming ) 😗,
108435,26-06-2020,TSLA,confusion,bullish,$TSLA oh look right where we started what happened to 800 this week bears🤔🤔🤔🤔😂,
108436,26-06-2020,BA,anxiety,bearish,$BA i told you all to get out 🤦‍♂️🤷‍♂️,
108437,26-06-2020,DIS,anxiety,bearish,$DIS “next week news” world disney in Florida stays closed until further notice. 😆,
108438,26-06-2020,FB,anxiety,bearish,"$FB getting involved in politics is never a good thing, can’t make everyone happy but there’s always someone trying to get their way ☠️",
108439,26-06-2020,FB,confusion,bearish,$FB 190s on deck 🤔🤔  this is bigger than just a blip,
108440,26-06-2020,FB,excitement,bearish,$FB would be amazing if we have the backing of traders on Stop Hate For Profit by selling your stocks. I think people love money more tho 🤣🤣🤣,
108441,29-06-2020,TSLA,disgust,bullish,$TSLA thats the last time u guys guna c 900😂,
108442,30-06-2020,BA,excitement,bullish,$BA profit taking at open then we fly to 200🚀,
108443,01-07-2020,BA,ambiguous,bearish,$BA lol how many bulls bought calls at open 🤣🤣,
108444,01-07-2020,TSLA,excitement,bullish,$TSLA skip the moon and went straight to mars 🚀🚀🚀🚀🚀🚀🚀🚀🚀,
108445,01-07-2020,BA,amusement,bearish,$BA so funny..comments from faketraders lol🤣🤣😂😂🤣🤣,
108446,01-07-2020,TSLA,excitement,bullish,$TSLA I'm sitting here thinking what color Lambo I want🤔🤘🕺,
108447,02-07-2020,TSLA,disgust,bullish,$TSLA After-hours trading Tesla be like 🤑🔥🤣,
108448,02-07-2020,TSLA,optimism,bullish,"$TSLA may be part of S&P 500 driving pt 2000, beware 🐻",
108449,02-07-2020,TSLA,excitement,bullish,"$TSLA pulls a magic trick again!!! 82,272 cars produced, 90,650 cars delivered!!! That’s called levitation!! #long  🤩",
108450,02-07-2020,TSLA,optimism,bullish,$TSLA guessing a new bunch of  Tesla analysts will be unemployed.  📈,
108451,02-07-2020,TSLA,anger,bullish,$TSLA just another 8 % all I’m asking for 😭,
108452,02-07-2020,FB,panic,bearish,"$FB 
😳
Someone shorted 1,262,902 shares @ 233.42
JUST BEFORE CLOSING BELL!",
108453,03-07-2020,TSLA,excitement,bullish,$TSLA Markets can stay irrational longer than you can stay solvent. BULLISH all the way to Mars 🚀,
108454,03-07-2020,TSLA,disgust,bullish,"$TSLA 🤣😂😅😅😅. Sorry if im late, but i just read this😝😝",
108455,03-07-2020,TSLA,anxiety,bullish,"$TSLA If you didn’t think Elon’s twitter pic was a clue, you deserved to get burned. 🔥 🤦🏻‍♂️",
108456,06-07-2020,FB,anxiety,bullish,$FB Been saying all day this would be over $240 🤷🏽‍♂️,
108457,06-07-2020,TSLA,confusion,bullish,$TSLA is it too late to get into Tesla? 🤔,
108458,07-07-2020,TSLA,surprise,bullish,$TSLA L2 was crazy today for nu.v on the tsx v starting to stock up and take off 🙏🏾🙏🏾🙏🏾❤,
108459,07-07-2020,TSLA,excitement,bullish,$TSLA Rocket Man does it again!! Triple home run!! 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌🙌❤️,
108460,07-07-2020,TSLA,disgust,bullish,"$TSLA Really bears? You say ""told ya so"" at -2%? 🙄",
108461,07-07-2020,FB,optimism,bullish,$FB we not even done yet. $250 price target for today 🔥,
108462,07-07-2020,AMZN,belief,bullish,$AMZN might eek out some green today 🤞🏽,
108463,08-07-2020,FB,confusion,bullish,$FB I’m gonna go complain about Facebook.......on Instagram 🤔,
108464,08-07-2020,BA,anxiety,bearish,$BA what’re y’alls opinions on ER in 2 weeks ? 😖,
108465,08-07-2020,AMZN,confusion,bearish,$AMZN why it is hanging 🙄dump,
108466,08-07-2020,AMZN,belief,bullish,"$AMZN thanks to Costco, we are green after hours. If Costco sales rose 11%, how much you think Amazon will? 🚀🚀🚀",
108467,08-07-2020,TSLA,disgust,bearish,$TSLA Bears can’t take the heat and start blocking 🤣 All they wanna see is some BS that this keep going up when it ran for 5 days 😂,
108468,09-07-2020,TSLA,disgust,bearish,$TSLA Level 5 Autonomous driving wow that should make this hit 1500 no problem 😂😂,
108469,09-07-2020,TSLA,anxiety,bearish,"$TSLA it will open green, but then the 🔪 will be falling 1,200$ by Tomorrow",
108470,09-07-2020,TSLA,amusement,bearish,"$TSLA Cheap Puts, this can drop like yesterday in training only this time it`s real  🥳",
108471,09-07-2020,TSLA,optimism,bearish,$TSLA Fibonacci has a healthy pullback to about 1250. Long term TSLA Bull here 🐂,
108472,09-07-2020,AMZN,belief,bullish,$AMZN creating millionaires all the way up to $3500 🔥,
108473,10-07-2020,BA,optimism,bearish,$BA bulls u don’t deserve this.. come to the dark side 😈,
108474,11-07-2020,TSLA,excitement,bullish,$TSLA Bulls for life. Let’s run this! 🚀🔥🚀🔥🚀,
108475,13-07-2020,TSLA,disgust,bearish,"$TSLA what a day , screwed most of the option buyers ...😀",
108476,13-07-2020,TSLA,anxiety,bearish,$TSLA your weekly $2000 strike calls are 🍞 🔥,
108477,13-07-2020,TSLA,ambiguous,bearish,$TSLA wch loser bought the tops and bag holding .. 🤣,
108478,13-07-2020,TSLA,excitement,bearish,"$TSLA Soon Elon will ask You "" Who's buying shares"" Are you Mad""  I even don't have money to give my employees during pandemic and reducing pay and cut jobs 😉",
108480,14-07-2020,TSLA,anxiety,bearish,$TSLA up 2% AH on minimal volume = huge drop at open 🤑,
108481,14-07-2020,JPM,disgust,bullish,"$JPM I love it how bears are typing while sweating, omg my puts 😭😭😭. Like imagine how much they would talk if it was down a percent 😂😂.",
108482,14-07-2020,TSLA,excitement,bearish,"$TSLA Just For Today, these Bears are pisssed!! 🐻🐻",
108483,15-07-2020,TSLA,excitement,bullish,$TSLA Man Millennials got ❤️ we will never let our Visionary Elon down,
108484,15-07-2020,BA,excitement,bullish,"$BA when this goes back to 188 im gona say ""who sold at the morning dip?"" 😅🤣😅🔥🔥🚀🚀",
108485,15-07-2020,BA,optimism,bullish,"$BA trying to say something 👀..this is a money multiplier, when it starts will move quick. Transportation sector moving together today. I’m waiting to pull trigger here.",
108486,16-07-2020,TSLA,confusion,bullish,$TSLA could be something huge!!! Texas Company needing a factory... battery powers too 🤔,
108487,16-07-2020,NFLX,optimism,bullish,$NFLX let’s gap back up where it’s supposed to be. 🌊,
108488,17-07-2020,DIS,ambiguous,bearish,$DIS the real money traders are on the sideline waiting. This is crazy! I love trading! 🤪,
108489,17-07-2020,TSLA,optimism,bearish,"$TSLA Alright, your stuff is droping and the VIX is droping. So what can we conclude ?.  Will the VIX continue to go down together with Stocks and will happen once the VIX starts to go up ?. 🤗",
108491,21-07-2020,MSFT,anxiety,bullish,$MSFT Just in case you guys also weren’t aware.. this one is for the night owls !🦉,
108492,21-07-2020,AMZN,confusion,bullish,$AMZN close in green or dark green🤔,
108493,22-07-2020,TSLA,amusement,bearish,$TSLA jesus can u imagine all the bag holders wearing their $70 short shorts thru tomorrows bloodbath?!?😂,
108494,22-07-2020,PFE,optimism,bullish,$PFE In at 34. Time to kick back and relax 😎,
108495,22-07-2020,TSLA,excitement,bullish,$TSLA to 2k upon announcement of possible joining the S&P 500. Barely positive earnings but now it's hit 4 quarters green. Highly likely to 🚀🚀🚀🚀🚀,
108496,22-07-2020,TSLA,disgust,bullish,$TSLA look at all the bears upset and emotional 😭,
108497,22-07-2020,TSLA,surprise,bullish,"$TSLA becomes eligible for S&P 500 inclusion with a 104M GAAP profit

TESLA Q2 REVENUE US$6.04B VS EST US$5.40B

🔥🔥🩳🔥🔥 📈💯📈💯",
108498,23-07-2020,TSLA,anger,bullish,$TSLA 5 of 6 times I been in tesla Ive made money. The one time I set a put was when I didnt make money. 🤨 bears dont play yourself. were just trynna help. We can win together :) #joingreen,
108499,23-07-2020,TSLA,disgust,bullish,$TSLA And todays winners are Options sellers 😂,
108500,23-07-2020,AAPL,belief,bullish,$AAPL Panic Selling is For Clueless Bears & Shorts. Stay Long & Prosper Mi Amigos 🚀🚀🚀🚀🚀,
108501,24-07-2020,TSLA,confusion,bearish,$TSLA TP raised to 325 frim 295 at JPM...😂😂😂,
108502,24-07-2020,TSLA,disgust,bearish,$TSLA  bulls wiping their tears with their short shorts 🤣🤣🤣,
108503,24-07-2020,TSLA,panic,bearish,$TSLA THERE IS BLOOD IN THE WATERS 😳🦈🦈🌊🌊,
108504,24-07-2020,AAPL,depression,bearish,$AAPL  i  am a avid apple fan but this year for one brief moment  in my life I will be shorting Apple 🤦🏽‍♂️,
108505,24-07-2020,TSLA,anxiety,bearish,"$TSLA no more news to pump
The stock up.. market operators to book profit soon and lead it to 1200 or 1300 levels..the stock only overvalued and pumped by hype.. 300 bullion company not able to make 100 million profit is not worth it🤭😂",
108506,24-07-2020,TSLA,confusion,bearish,$TSLA Monday morning “wait why is this selling off? It joined the S&P this weekend?”  😂,
108507,25-07-2020,MSFT,anxiety,bearish,"$MSFT It will go further down,  don't jump on it🛑🛑🛑",
108508,27-07-2020,AAPL,optimism,bullish,$AAPL I’m back. Hopefully most of you held through last week brutal beating 🍎🍏🍎🍏,
108509,27-07-2020,TSM,surprise,bullish,$TSM let's just hit $100 no reason to stop at this  point 🧐🤯🤔👀🚀,
108510,27-07-2020,TSLA,anxiety,bullish,$TSLA ELON now talks in Code words .....when TESLA Sold off from 1600 he said ......FOOL CELL😂😂😂😂😂😂...right word was fuel cell,
108511,28-07-2020,MSFT,amusement,bullish,$MSFT See you guys at 204 again tomorrow 🤣🤣,
108512,29-07-2020,TSLA,belief,bearish,"$TSLA -3.2% Germany right now, clearly US shares price is influenced by kids dreaming of getting rich over night 😀",
108513,29-07-2020,AAPL,disgust,bearish,"$AAPL yeah sure while i go to work to bust my tail, you can sit at home and make more than me because you don’t want to find a different job 😂",
108514,30-07-2020,AAPL,anxiety,bullish,$AAPL nooooooo why you going down 😢,
108515,31-07-2020,TSLA,anger,bearish,$TSLA Looks like another week of bulls winning... When will us bears get a turn? 😢,
108516,31-07-2020,GOOGL,ambiguous,bullish,$GOOGL when sell off is done shorties? Bulls not scared you. 🤓,
108517,31-07-2020,TSLA,anxiety,bearish,$TSLA I’m out here giving out game for free...you just have to listen‼️,
108518,31-07-2020,BA,optimism,bearish,$BA my guess Boeing is going to 100 or less.... Trash stock🤮🤮🤮🤮🤮,
108519,01-08-2020,AAPL,belief,bullish,$AAPL started my Apple retirement account 🚀long 🍎,
108520,03-08-2020,AAPL,ambiguous,bullish,$AAPL holding my $435 &490 calls🛸,
108521,03-08-2020,AAPL,ambiguous,bullish,$AAPL the price action today is like watching someone with epilepsy! 🤦🏻,
108522,04-08-2020,TSLA,optimism,bullish,"$TSLA feeling a bit outrageous and optimistic. Gonna just say 5-10% tomorrow for no apparent reason. LOL 💪🏼
🤑🙏🏼🔮",
108523,04-08-2020,DIS,ambiguous,bullish,$DIS Looking like a BTD now ugh🚀🤭💪👍,
108524,05-08-2020,WMT,confusion,bullish,"$WMT 🤔 hmm no bias here...don’t be a sheep and do your own DD. Sell if you wish but this stock has too much upside and will pay those who wait. WMT has not released any PR, these are all misleading rumors.",
108525,05-08-2020,MSFT,belief,bearish,"$MSFT Go,Go,Go let’s make some money✅✅✅",
108526,05-08-2020,NKE,belief,bearish,$NKE Guys this is a perfect area to buy. Near All time highs of $105. The Bottom in the last economic crisis in 2009 was $10. Don't worry Covid is just a dream. When you wake up it will be all gone. 🤯🤣 Risk vs reward people. 👍,
108527,05-08-2020,TSM,anxiety,bullish,"$TSM bought it at 82.5, but why keep dropping now, 😑",
108528,05-08-2020,BA,optimism,bullish,$BA robinhooders are selling.  Time to load up 👨‍✈️,
108529,05-08-2020,PFE,belief,bullish,$PFE This might run slow but I haven't lost a dime.  Wait till some big news comes out and Bam! 💥To the moon with half my portfolio.,
108530,06-08-2020,TSLA,excitement,bearish,$TSLA elon has abandoned you guys and just focusing on space x 🐻,
108531,06-08-2020,AAPL,optimism,bullish,$AAPL That’s it Apples are my favorite fruits from now on 🍏🍏🍏,
108532,06-08-2020,PYPL,optimism,bullish,$PYPL would love to see 210 or some acquisition news 😁,
108533,06-08-2020,V,optimism,bullish,$V and can you imagine when the stimulus hits 🚀🚀🚀🚀,
108534,07-08-2020,AAPL,belief,bullish,"$AAPL another $22/share constitutes $2T. Once hit, may trade sideways for a week or so then gap-up again b4 sept's split. $490 in sight✌🇺🇸👊",
108535,07-08-2020,AMZN,belief,bullish,$AMZN loving the setup here. Might see a run today 🧐,
108536,07-08-2020,LOW,optimism,bullish,$LOW took a pause for the divvy drip now its off to the races again ;-) 💪,
108537,07-08-2020,MSFT,confusion,bullish,$MSFT So... When is the Tik Tok deal happening? Need this to pop up to $220 🤷🏽‍♂️,
108538,10-08-2020,AAPL,belief,bullish,$AAPL - yeahhhh 🚀🚀🚀let’s go . $460 today .,
108539,11-08-2020,BA,optimism,bullish,"$BA every day this thing pops off I make a grand on my calls, locked in some earnings today, so I wouldn’t complain with a brief correction to get back into some solid positions around the ticker price 😁",
108540,11-08-2020,AAPL,optimism,bullish,$AAPL my 8/21 call is killing me 😩I hope this mf go back up before then,
108541,12-08-2020,TSLA,ambiguous,bearish,$TSLA you wait till you see all those poor folk stuck up in the high numbers selling off with relief 😂 all that good work in premarket for nothing,
108542,12-08-2020,BAC,anxiety,bullish,"$BAC SNAP, SNAP... that was a bear trap! 🐻💀📈",
108543,12-08-2020,BA,ambiguous,bullish,"$BA 😂😂😂 talk about a dump, it’s Gucci tho we bouncing back",
108544,12-08-2020,BA,anxiety,bullish,$BA load up here. When there’s a vaccine 💉 this stock will triple,
108545,12-08-2020,AAPL,confusion,bearish,$AAPL tempted to buy some puts here😒...but QQQ looks like a better short than the drama queen AAPL. Will hold my bags to go long if and when this gets near 400. I still think 395 possible before split.,
108546,12-08-2020,TSLA,disgust,bearish,$TSLA hahah the bulls is talking now cuz they losing it😂😂😂,
108547,13-08-2020,AAPL,amusement,bullish,$AAPL  this will be a good day indeed😁,
108548,13-08-2020,TSLA,excitement,bullish,$TSLA this baby done hurt lots of feelings 😂😂😂,
108549,13-08-2020,TSLA,excitement,bullish,$TSLA 1600$ is the new 1500$ 😂😂🍾🍾,
108550,13-08-2020,TSLA,amusement,bullish,$TSLA $ AMD this week’s price action😁:,
108551,13-08-2020,TSLA,excitement,bullish,"$TSLA it’s happening today, some people will get very rich 😇",
108552,14-08-2020,BA,depression,bearish,$BA let’s goooo only 12 more dollars 🤮,
108553,14-08-2020,TSLA,optimism,bullish,$TSLA the profit on my call debit spread is capped after 1670.  Oh wells.. 😅,
108554,14-08-2020,AAPL,excitement,bullish,$AAPL and we green. Gang gang 🚀🚀🚀,
108555,14-08-2020,TSLA,disgust,bullish,$TSLA 😂😂😂 I can’t even ... Bears know what’s coming today. The writing is on the wall. lmaaaoo. Squashed. What a beautiful morning.,
108556,14-08-2020,AAPL,amusement,bullish,$AAPL you day traders are funny😂😂,
108557,14-08-2020,TSLA,disgust,bullish,$TSLA if your putting a stock split you like giving your money to the market to have 😂,
108558,14-08-2020,BABA,ambiguous,bullish,$BABA 300c for ER play 🙌🏻,
108559,15-08-2020,TSLA,disgust,bullish,$TSLA  more to make next week 🤣😘 $1790,
108560,15-08-2020,TSLA,belief,bullish,$TSLA so you must have your shares by the 21st to receive a dividend of four additional stocks. No reason this shouldn’t run up next week and break ATH. LETS GET IT 🔥🚀,
108561,17-08-2020,TSLA,optimism,bullish,"$TSLA 

Bears have to suicide that’s the only answer to them👍👍👍",
108562,18-08-2020,TSLA,excitement,bullish,$TSLA I've made more than I've paid... 🤑,
108563,18-08-2020,TSLA,excitement,bullish,$TSLA bullish case we may kiss $2000 tomorroww high chance👏🧨💥💥🛸🚀🚀🚀🚀🚀🚀🚀🚀🗽🎉💴💴💴💴💴💴💴💴🏖🏝🏝🏝🏝,
108564,18-08-2020,TSLA,optimism,bullish,"$TSLA  🤷🏽‍♂️🤷🏽‍♂️ like I said on my watchlist hold, sit back and let the money roll 🔥",
108565,18-08-2020,CCL,optimism,bearish,$CCL back for round two! Let’s get it started! 😁🐷🤠🇺🇸,
108566,18-08-2020,TSLA,amusement,bullish,$TSLA that bear trap at open tho. Tesla are you so 😜 crazy,
108567,18-08-2020,TSLA,optimism,bullish,$TSLA have to own shares by Friday if you want them to split 🤠🤠⛳️,
108568,19-08-2020,TSLA,excitement,bullish,$TSLA   Who loves Elon as much as I do? ❤️🚀🙏🏻,
108569,19-08-2020,TSLA,disgust,bullish,"$TSLA Is that a plane?, is that a F9?, no it is the TESLA stock 🤣🤣🤣🤣",
108570,19-08-2020,NVDA,anxiety,bearish,$NVDA The clock is ticking. ⏱ Do you really want to take the risk by holding? 🧐,
108571,19-08-2020,NVDA,ambiguous,bearish,"$NVDA rip to weekly option holders, thanks for the premiums 😍",
108572,20-08-2020,TSLA,optimism,bearish,$TSLA my puts developing nicely this morning😎,
108573,20-08-2020,BABA,excitement,bullish,$BABA thanks for buying my premium 😂,
108574,20-08-2020,TSLA,amusement,bearish,$TSLA come back to 1990 on the bounce & i’ll short more 🙃,
108575,20-08-2020,TSLA,disgust,bearish,$TSLA biggest bubble since 2017 bitcoin😂😂😂,
108576,20-08-2020,TSLA,disgust,bullish,$TSLA 1950c sept not selling 😍😍😍,
108577,20-08-2020,NFLX,belief,bullish,"$NFLX LOOK AT DAILY... HUGE setup in play... this is not considering how it is already rebounding off lower trend line in weekly... with an open at/above 510 tmr or next week, this should soar back to 550, then next to 600+🚀🚀🚀🚀🚀🚀🚀",
108578,21-08-2020,TSLA,excitement,bullish,"$TSLA  JUST A THOUGHT🚀🚀🚀 Elon Musk offered $767/share before. So there’s a possibility that it could go all the way up to $3,835/share until the day split commence which on August 28 to meet $767/share again📈📈📈🚀🚀🚀🙌🙌🙌",
108579,21-08-2020,BA,optimism,bullish,"$BA 👀 for solid sale opportunity this morning, set up looks good😁👍",
108581,21-08-2020,NVDA,amusement,bullish,$NVDA where da bears at ? 😂,
108582,21-08-2020,TSLA,amusement,bullish,$TSLA Nuts and Bears for me this weekend 😂😂😂,
108583,21-08-2020,AAPL,optimism,bullish,$AAPL I HOPE SHE SHOOTS RIGHT THROUGH THAT $500 today 😍,
108584,21-08-2020,TSLA,ambiguous,bullish,$TSLA hey guys do you know when the next news about the battery will come out? I know it’s after the split but weeks or days?🤷‍♂️,
108585,22-08-2020,NVDA,optimism,bullish,$NVDA this needs to split man !!! ....💰💰💰💰,
108586,23-08-2020,AAPL,belief,bullish,"$AAPL I really see apple Over $600 this Friday 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻💸💸💸💸💸💸💸💸💸💸💸💸💸 
How nice if pre market go  $600 like how Tesla did",
108587,24-08-2020,AAPL,amusement,bullish,$AAPL lets see your puts bears you haters 😉😉😉,
108588,24-08-2020,AAPL,anger,bullish,"$AAPL lol, when you do not hold any shares....😭😭😭😭😭😭😭😭😭😭😭😭😭",
108589,24-08-2020,AAPL,optimism,bullish,$AAPL got in the dip and I’m not selling till friday 🤞🏽,
108590,24-08-2020,AAPL,optimism,bullish,"$AAPL It’s going to be almost weird when this stock starts to trade on fundamentals again and not on the split. Oh, but then we’ll have the iPhone 12/5G announcement to drive it further. Bada bing.👍🤳🏾",
108591,24-08-2020,BABA,excitement,bullish,$BABA where are my investors holding 4 years strong throughout all the noise 🙋🏻‍♂️,
108592,24-08-2020,BA,excitement,bullish,"$BA will test 195-200+  tomorrow 💎💎🔨🔨

#hammertime",
108593,24-08-2020,TSLA,belief,bearish,$TSLA oh boy! Are my puts going to pay out tomorrow? 🐻 😈,
108594,25-08-2020,AAPL,anxiety,bullish,"$AAPL Portnoy, Cook , Fisker . EV deal coming 🤷🏼‍♂️",
108595,25-08-2020,TSLA,excitement,bearish,$TSLA I sold my 1945 calls for minimal gain with that pump. Bull trap ⚠️,
108596,25-08-2020,SBUX,optimism,bullish,$SBUX pump'kin spice lattes back on the menu 🚀 🚀,
108597,25-08-2020,TSLA,confusion,bullish,$TSLA s&p addition coming or what!???🤔🤔🤔,
108598,26-08-2020,TSLA,optimism,bullish,$TSLA I’m going to have 300 shares let’s go push to $1k after the split!!!💰,
108599,26-08-2020,NFLX,confusion,bullish,$NFLX how much more is this gnna go 😭 I don’t wanna fomo but I wanna fomo,
108600,27-08-2020,TSLA,excitement,bullish,$TSLA Let's cut all the weaklings out👌🏽 Staying strong💪🏽,
108601,27-08-2020,TSLA,excitement,bullish,$TSLA  think the SP will hold up around the new year? 🚀🚀🚀looking to take profits next year Uncle Sam already got me enough for this year,
108602,27-08-2020,WMT,surprise,bullish,"$WMT Aug-28-20 132 #stockoptions (calls) now +263% @  5.75 from our buy @ 1.58  
 
...wasn't expecting that.#swingtrading🙏",
108603,28-08-2020,TSLA,ambiguous,bullish,$TSLA i wonder how many shorts killed themselves from this stock 😞 serious question,
108604,28-08-2020,MSFT,surprise,bullish,$MSFT who’s ready for the moon 👀,
108605,28-08-2020,TSLA,optimism,bullish,$TSLA Well look at that: It's the same 🎉SALE 🎉pattern from yesterday. 🤑,
108606,28-08-2020,TSLA,disgust,bullish,$TSLA I am bull on Tesla since day one. Guys sell and take profit so I can buy at 1890. 🤣,
108607,28-08-2020,TSLA,ambiguous,bullish,$TSLA how many times does tesla have to prove y’all wrong it massacred all the bears for weeks they have a few minutes 🐻🔫 I like dips with my chips and my bear steak 😋,
108608,28-08-2020,WMT,excitement,bullish,$WMT  Don't get caught with the bag in the buying power.  🤑💯🍾,
108609,28-08-2020,AAPL,anxiety,bearish,$AAPL Loading up at $248.12🤑🤑👽💨💨,
108610,28-08-2020,TSLA,surprise,bearish,"$TSLA wow, I cant beleive people here think they will have 5x more money coming Monday after the split...😂😂  meanwhile smartmoney selling calls to dumbmoney....",
108611,28-08-2020,MSFT,optimism,bullish,$MSFT please TIK TOK bless us with another 10 dollar pop scaled out but still holding a 215 to print more money to buy my dog new doghouse🙏🏿👨🏿‍🚀🤓,
108612,30-08-2020,AAPL,belief,bullish,So what price do you guys think $AAPL will open up at ?🚀🚀,
108613,31-08-2020,AAPL,ambiguous,bullish,$AAPL Can't buy till 730am 😔,
108614,31-08-2020,AAPL,belief,bullish,$AAPL yeah get ready 🚀. Holding till back to $500,
108615,31-08-2020,AAPL,amusement,bullish,$AAPL Everyone is a genius when its straight bull run haha. Well i too got some AAPL LEAPS cooking 😎,
108617,31-08-2020,TSLA,excitement,bullish,$TSLA can’t wait for the next stock split next week when this gets back to 2k 😂,
108618,31-08-2020,AAPL,anxiety,bullish,$AAPL Worst part about owning shares here is that it clogs up my portfolio news feed😆,
108619,31-08-2020,TSLA,belief,bullish,$TSLA bears are toasted relentlessly and continues in AH..Never seen that with any stock.. lmao🚀,
108620,31-08-2020,AAPL,amusement,bullish,$AAPL Finally got on AAPL after so long. Phew😁💸💸💸💸,
108621,31-08-2020,TSLA,excitement,bullish,$TSLA Today was my biggest one day gain in TSLA. Cha-fucking-Ching!!! 💰,
108622,31-08-2020,TSLA,disgust,bullish,$TSLA going back to $2100 I see 😂😂😂,
108623,01-09-2020,TSLA,amusement,bullish,"$TSLA Loving the Model Y
Performance I got last week. Just put order in for a Cybertruck. Can't wait! 🥳 Id love to drive across America in this bad boy:",
108624,01-09-2020,TSLA,excitement,bullish,"$TSLA best investment i ever made 🔥🔥🔥
serious question though ... how bad are you fomoing on the sideline while we eat?",
108625,01-09-2020,TSLA,optimism,bullish,$TSLA..... 10 commandments on how to properly bury a bear 🐻 ..... thanks be to Elon 3:16,
108626,01-09-2020,TSLA,amusement,bullish,$TSLA Loving that last paragraph from today's newsletter cause it's just so true!! 🤣,
108627,01-09-2020,TSLA,disgust,bullish,$TSLA I don’t understand how people enjoy using Webull... selling a position takes forever and then you don’t even have buying power right away 👎🏻,
108628,01-09-2020,TSLA,optimism,bullish,"$TSLA shopping ✅- sit back, wait for TP $700",
108629,01-09-2020,TSLA,anxiety,bullish,$TSLA Headed towards this green now 🤑🤑🤑,
108630,01-09-2020,TSLA,optimism,bullish,$TSLA Lunch time will be back up afternoon 🚀🚀,
108631,01-09-2020,TSLA,belief,bullish,$TSLA battery day / shareholder meeting in two weeks. that’s all ⚡️,
108632,01-09-2020,TSLA,optimism,bullish,$TSLA buybuybuy its not too late bearanstein bears 🐻,
108633,01-09-2020,AAPL,excitement,bullish,"$AAPL I think Apple should have split stock 5-1, the last one I was here for was 7-1. At the rate we’re moving back up we will be at $200 or higher by the end of the year! I’m not complaining though!!!
💰🚀🚀📈📈",
108634,01-09-2020,WMT,amusement,bullish,$WMT Bull party all day. And after party all night. 🥳,
108635,01-09-2020,TSLA,excitement,bearish,$TSLA chill. it was up 6% this morning and drop to 5%. it will drop again tomorrow ❤️,
108636,01-09-2020,MSFT,belief,bullish,"$MSFT all of a sudden you guys don’t want Tik Tok? 😂 riiiiiiight. 
Anyway, I bought a few shares to play around with for a bit just before close.",
108637,02-09-2020,TSLA,amusement,bearish,$TSLA People here are expecting 25% return every week😂😂😂😂😂😂🤣🤣🤣🤣🤣,
108638,02-09-2020,AAPL,surprise,bullish,$AAPL $540 before split price.. wow👍 more and more!!,
108639,02-09-2020,AAPL,optimism,bullish,"$AAPL  The Summer is still not over, all the Bears are still at the Pool Party!! Let’s do some work fellow Bulls🤑🤑🤑🤑🤑🤑",
108640,02-09-2020,MSFT,anxiety,bullish,"$MSFT if crossing 230, will stay above 230 🚀",
108641,02-09-2020,AAPL,confusion,bullish,$AAPL how long before Apple’s new stock split goes to $500 🤔,
108642,02-09-2020,TSLA,confusion,bearish,$TSLA after i bot yes going down 🤔,
108643,02-09-2020,TSLA,disgust,bearish,$TSLA cheap shares!!   moon base imminent.  mars bars for cheap!!! 🤣🤣🤣🤪🤪😤🤪😘🤪,
108644,02-09-2020,AAPL,excitement,bullish,$AAPL I’m getting whip lash like a MF this morning!! 🍏🍏🍏💰💰💰,
108645,02-09-2020,WMT,optimism,bullish,$WMT looking at a $200 pt by Christmas.👌🔥,
108646,02-09-2020,TSLA,optimism,bearish,"$TSLA 400 today you have been warned which is 2000 in old money for the millennials who
Have no how stocks work , and think it can only go up 😂😂😀😀",
108648,02-09-2020,TSLA,belief,bearish,$TSLA I'll buy back in and go Long at $190👍🔥,
108649,02-09-2020,TSLA,disgust,bearish,$TSLA  let's  get it down to 100.00 then we can all be bulls 🤣,
108650,02-09-2020,TSLA,optimism,bearish,$TSLA loaded more PUTs at close. should pay off tomorrow 🤑🤑🤑,
108651,03-09-2020,FB,optimism,bullish,"$FB 💰$305 plus tomorrow 
$310-$315 by Friday 💰💰💰",
108652,03-09-2020,TSLA,ambiguous,bearish,$TSLA should tank to 405 USD again tday 😎,
108653,03-09-2020,TSLA,confusion,bearish,$TSLA people still buying the dips 🤦‍♀️,
108654,03-09-2020,TSLA,excitement,bearish,$TSLA I love the smell of burned bull in the morning 😋,
108655,03-09-2020,TSLA,excitement,bearish,$TSLA is a buy at a certain price. And i know what mine is 😉,
108656,03-09-2020,TSLA,excitement,bearish,$TSLA 👈😎 BEARS is it TIME to short this stock ?,
108657,03-09-2020,TSLA,anxiety,bearish,$TSLA I see this at 320 next week 🧐,
108658,03-09-2020,AAPL,ambiguous,bearish,"$AAPL I know you want to go to $99, just do it for me baby 😘",
108659,03-09-2020,TSLA,confusion,bearish,"$TSLA if you think this is bad, wait until tomorrow 😂",
